id	t	x	y	z
8076	552	286.257	116.164	-6404.49
8076	576	288.479	117.341	-6405.42
8076	600	286.995	115.504	-6405.4
8076	624	287.84	116.227	-6409.34
8076	648	279.762	110.784	-6405.04
8076	672	278.696	111.619	-6404.38
8076	696	276.648	114.122	-6404.45
8076	720	276.437	116.242	-6406.22
8091	528	169.298	268.944	-6381.29
8091	552	170.809	272.6	-6381.29
8091	576	171.101	276.465	-6384.13
8091	600	173.741	280.635	-6381.29
8091	624	171.097	286.121	-6386.68
8091	648	170.102	288.027	-6390.9
8091	672	169.088	293.396	-6397.21
8091	696	170.471	294.885	-6400.01
8091	720	170.264	298.296	-6403.54
8091	744	168.081	300.466	-6408.84
8091	768	165.767	301.686	-6410.35
8091	792	159.453	304.073	-6413.81
8091	816	158.949	305.184	-6414.86
8091	840	159.37	310.13	-6417.02
8091	864	156.684	316.694	-6415.28
8091	888	155.155	318.966	-6416.57
8091	912	150.488	325.965	-6412.91
8091	936	146.782	328.327	-6414.98
8100	528	382.142	218.529	-6408.98
8100	552	382.113	218.344	-6408.59
8100	576	382.47	218.134	-6408.56
8100	600	382.456	217.927	-6410.06
8100	624	383.816	217.114	-6411.43
8100	648	383.705	215.76	-6410.99
8100	672	382.943	216.151	-6411.26
8100	696	383.002	214.747	-6411.03
8100	720	383.907	213.005	-6409.8
8100	744	385.832	213.288	-6411.81
8100	768	386.88	213.204	-6411.31
8165	552	0.4	237.052	-6420.73
8165	576	0.4	236.874	-6421.14
8165	600	0.4	237.383	-6420.28
8165	624	0.4	237.356	-6421.41
8165	648	0.4	236.538	-6421.04
8165	672	0.4	235.77	-6421.93
8165	696	0.4	233.736	-6421.18
8165	720	0.4	227.258	-6419.09
8165	744	0.4	226.872	-6418.43
8165	768	3.4089	231.918	-6419.45
8165	792	4.6964	232.269	-6419.87
8165	816	4.45913	232.227	-6421.25
8165	840	5.32167	232.644	-6420.87
8165	864	7.50094	232.136	-6419.72
8165	888	7.83043	231.851	-6419.91
8165	912	11.4438	231.375	-6418.98
8165	936	13.359	230.679	-6420.59
8165	960	17.2424	231.293	-6417.3
8198	552	78.8973	131.921	-6381.29
8198	576	83.5988	132.638	-6384.03
8198	600	87.58	127.467	-6389.14
8198	624	96.2195	119.373	-6381.29
8198	648	96.2686	119.219	-6381.29
8198	672	95.2832	126.441	-6384.67
8198	696	96.0912	130.108	-6381.29
8198	720	96.9592	131.393	-6381.29
8198	744	100.138	130.431	-6381.29
8198	768	101.387	132.712	-6381.29
8202	552	174.408	157.379	-6393.34
8202	576	173.415	157.137	-6390.64
8202	600	174.475	160.135	-6381.29
8202	624	174.665	161.96	-6381.29
8202	648	175.715	162.77	-6381.29
8202	672	174.374	160.471	-6381.29
8202	696	174.003	161.769	-6381.29
8202	720	176.061	161.941	-6381.29
8204	552	189.318	168.85	-6381.29
8204	576	188.884	160.827	-6381.29
8204	600	190.055	155.808	-6387.91
8204	624	190.205	153.124	-6393
8204	648	190.065	146.91	-6397.63
8204	672	192.606	143.653	-6399.74
8204	696	196.36	141.68	-6401.8
8225	552	265.998	221.044	-6381.29
8225	576	262.615	226.581	-6387.13
8225	600	261.333	227.955	-6389.92
8225	624	261.428	227.993	-6393.97
8225	648	262.422	229.253	-6396.55
8225	672	265.82	226.764	-6394.27
8225	696	266.062	226.089	-6397.8
8225	720	266.628	223.648	-6400.78
8225	744	267.578	216.683	-6405.32
8225	768	270.499	208.793	-6408.85
8225	792	272.59	205.507	-6412.58
8225	816	276.084	198.889	-6412.2
8225	840	276.792	195.488	-6412.74
8225	864	276.976	192.117	-6411.55
8225	888	275.347	190.668	-6412.4
8225	912	273.696	185.28	-6414.83
8225	936	266.998	183.654	-6417.98
8225	960	266.697	184.275	-6420.94
8285	576	282.315	176.751	-6434.05
8285	600	283.103	178.55	-6437.4
8285	624	282.815	180.047	-6434.74
8285	648	282.277	180.592	-6430.72
8285	672	281.417	181.916	-6430.03
8285	696	281.023	182.661	-6429.24
8285	720	279.942	184.909	-6427.52
8285	744	277.875	186.276	-6427.09
8315	576	372.834	252.398	-6430.92
8315	600	374.873	253.305	-6431.7
8315	624	377.727	253.27	-6431.92
8315	648	374.06	252.729	-6431.51
8315	672	376.824	252.687	-6433.5
8315	696	376.571	252.223	-6432.4
8315	720	376.264	252.74	-6432.63
8315	744	376.856	252.664	-6431.56
8315	768	377.458	252.231	-6432.49
8315	792	378.622	251.821	-6434.23
8315	816	379.027	253.742	-6432.86
8331	576	369.545	80.6075	-6394.44
8331	600	370.821	83.3017	-6392.56
8331	624	372.66	87.5477	-6393.39
8331	648	371.043	89.653	-6394.45
8331	672	374.916	95.6538	-6394.91
8331	696	377.037	98.2469	-6405.86
8331	720	377.711	98.4658	-6405.34
8331	744	378.681	98.2535	-6406.34
8331	768	378.748	98.4712	-6406.71
8331	792	378.931	97.6954	-6407.92
8331	816	378.973	97.526	-6408.33
8331	840	379.347	98.6513	-6411.23
8331	864	379.845	98.7588	-6411.21
8331	888	379.907	98.0552	-6411.5
8331	912	380.156	98.0405	-6413.98
8331	936	379.029	98.0129	-6411.44
8331	960	379.82	98.085	-6412.55
8352	576	327.849	170.942	-6381.29
8352	600	326.189	168.327	-6381.29
8352	624	326.785	175.73	-6382.62
8352	672	339.769	177.595	-6381.29
8352	696	342.274	179.838	-6381.29
8352	720	344.845	182.774	-6381.29
8352	744	346.613	184.241	-6381.29
8352	768	347.483	186.834	-6383.32
8352	792	347.42	188.895	-6384.92
8352	816	347.009	190.323	-6386.97
8352	840	344.893	189.94	-6384.27
8352	864	342.567	192.291	-6381.29
8352	888	339.962	191.85	-6381.29
8352	912	339.427	193.869	-6381.29
8352	936	340.754	198.485	-6381.29
8352	960	346.228	200.594	-6381.29
8360	576	256.545	227.594	-6381.29
8360	600	260.867	217.287	-6381.29
8360	624	257.371	231.344	-6381.29
8360	648	259.748	235.363	-6381.29
8360	672	258.954	240.346	-6381.29
8360	696	264.252	240.202	-6381.29
8360	720	251.215	243.092	-6393.36
8360	744	253.753	242.499	-6397.15
8360	768	256.874	238.407	-6400.71
8360	792	256.639	240.334	-6400.9
8512	624	160.779	0.4	-6417.91
8512	648	161.475	12.9435	-6422.5
8512	696	158.005	26.2439	-6418.79
8512	720	154.992	28.5156	-6414.31
8512	744	147.085	37.0718	-6415.01
8512	768	139.587	42.5892	-6407.78
8512	792	133.038	45.6176	-6402.83
8512	816	132.877	52.2582	-6407.56
8512	840	135.5	56.106	-6406.89
8512	864	141.372	65.1423	-6402.86
8512	888	147.784	68.5399	-6401.33
8529	624	197.935	180.02	-6441.29
8529	648	195.216	179.816	-6441.29
8529	672	192.825	180.611	-6441.29
8529	696	192.301	181.053	-6441.29
8529	720	191.702	182.183	-6441.29
8529	744	191.944	182.458	-6438.45
8529	768	191.796	181.15	-6431.94
8529	792	190.31	180.593	-6429.45
8529	816	188.593	179.369	-6426.75
8529	840	187.011	176.697	-6423.6
8529	864	186.29	175.606	-6423.2
8529	888	183.429	174.823	-6422.04
8529	912	182.169	174.36	-6421.56
8529	936	181.36	174.358	-6420.87
8529	960	181.045	173.957	-6419.43
8608	624	373.698	157.733	-6399.68
8608	648	372.883	159.725	-6401.33
8608	672	372.953	158.976	-6402.48
8608	696	371.803	158.412	-6403.41
8608	720	373.814	158.552	-6405.53
8608	744	374.757	157.854	-6405.05
8608	768	376.865	156.378	-6405.61
8608	792	375.388	156.891	-6404.8
8608	816	374.709	154.293	-6406.92
8623	624	334.945	251.895	-6403.38
8623	648	337.836	249.324	-6406.43
8623	672	339.174	248.502	-6408.91
8623	696	341.057	247.104	-6414.81
8623	720	340.687	244.675	-6419.24
8623	744	340.934	243.919	-6422.36
8623	768	340.073	242.471	-6421.97
8623	792	337.902	244.239	-6425.77
8623	816	337.893	242.979	-6427.5
8623	840	336.943	242.136	-6429.06
8623	864	335.751	242.505	-6431.64
8623	888	332.691	243.343	-6434.78
8623	912	331.067	243.076	-6435.75
8623	936	330.6	241.731	-6437.62
8623	960	331.944	240.111	-6439.33
8755	648	351.992	242.012	-6381.29
8755	672	351.783	241.174	-6381.29
8755	696	351.682	236.339	-6385.12
8755	720	352.87	229.934	-6381.29
8755	744	356.791	227.124	-6381.29
8755	768	356.804	225.326	-6390.6
8755	792	359.066	224.711	-6393.27
8755	816	359.747	223.891	-6395.29
8755	840	359.585	224.491	-6397.07
8755	864	360.044	226.794	-6399.18
8755	888	357.691	228.418	-6403.17
8755	912	356.448	228.596	-6406.32
8755	936	354.1	227.754	-6407.62
8755	960	349.211	226.832	-6408.15
8769	672	114.672	64.6013	-6428.22
8769	696	115.031	64.4179	-6426.63
8769	720	116.345	63.4914	-6427.87
8769	744	118.211	62.4495	-6427.98
8769	768	118.165	62.6032	-6427.41
8769	792	120.55	61.9416	-6428.52
8769	816	124.127	62.11	-6431.18
8769	840	125.815	62.6891	-6431.78
8769	864	127.803	60.7417	-6434.44
8769	888	127.569	60.367	-6433.6
8769	912	126.417	59.1221	-6433.01
8769	936	125	58.2363	-6429.12
8769	960	122.668	59.1524	-6427.92
8777	672	233.745	100.958	-6419.15
8777	696	232.576	100.91	-6418.81
8777	720	233.683	96.4147	-6421.04
8777	744	230.537	102.305	-6416.01
8777	768	225.334	105.887	-6411.22
8777	792	219.615	108.323	-6407.54
8777	816	219.977	107.486	-6405.14
8793	672	144.197	134.597	-6427.14
8793	696	141.491	135.686	-6427.9
8793	720	141.813	134.902	-6429.14
8793	744	144.683	137.755	-6431.76
8793	768	145.262	139.762	-6430.08
8793	792	146.971	140.394	-6429.48
8793	816	147.972	144.588	-6427.35
8793	840	148.995	144.495	-6427.63
8793	864	148.156	144.1	-6427.29
8793	888	149.107	145.367	-6425.78
8793	912	147.645	146.769	-6425.52
8793	936	148.447	149.731	-6426.45
8793	960	148.9	149.883	-6427.04
8830	672	347.989	221.866	-6438.42
8830	696	349.138	222.004	-6441.29
8830	720	348.948	221.632	-6441.29
8830	744	349.432	221.735	-6441.29
8830	768	348.872	221.895	-6441.29
8830	792	349.949	221.696	-6441.29
8830	816	350.064	222.351	-6441.29
8830	840	350.052	221.894	-6441.29
8830	864	349.927	222.412	-6441.29
8830	888	350.666	222.965	-6441.29
8830	912	350.707	222.854	-6441.29
8830	936	351.012	223.465	-6441.29
8830	960	350.467	223.624	-6441.29
8845	672	147.253	99.2182	-6405.8
8845	696	143.968	97.2167	-6403.07
8845	720	143.713	96.7907	-6400.76
8845	744	143.766	96.5426	-6397.84
8845	768	143.502	93.224	-6396.26
8845	792	145.088	98.6257	-6396.44
8845	816	141.455	101.805	-6381.29
8845	840	139.301	106.454	-6381.29
8845	864	134.576	106.729	-6381.29
8845	888	133.825	107.455	-6381.29
8845	912	132.33	106.379	-6381.29
8845	936	132.729	106.127	-6381.29
8845	960	131.706	101.146	-6381.29
8847	672	201.644	60.7483	-6393.59
8847	696	200.106	58.7253	-6390.6
8847	720	200.828	58.1498	-6389.25
8847	744	201.912	59.5683	-6387.7
8847	768	201.218	61.7054	-6385.99
8847	792	206.11	65.9479	-6381.29
8847	816	205.27	65.9622	-6381.29
8859	672	110.077	193.668	-6381.29
8859	696	114.015	193.071	-6381.29
8859	720	118.361	192.289	-6381.29
8859	744	121.734	193.265	-6381.29
8859	768	126.129	193.799	-6382.61
8859	792	132.858	193.338	-6381.29
8859	816	133.321	191.406	-6381.29
8859	840	136.27	187.373	-6381.29
8859	864	134.447	183.058	-6381.29
8859	888	136.465	179.396	-6381.29
8877	672	241.921	240.707	-6401.78
8877	696	245.078	241.243	-6400.49
8877	720	235.036	251.578	-6392.54
8877	744	236.106	252.475	-6389.28
8877	768	235.776	251.757	-6389.26
8877	792	235.439	253.058	-6389.44
8877	816	236.126	252.849	-6390.46
8877	840	236.133	252.774	-6391.05
8877	864	236.28	252.654	-6388.26
8877	888	237.565	252.402	-6391.23
8877	912	237.677	252.792	-6391.86
8877	936	237.13	253.421	-6388.75
8877	960	237.853	252.843	-6390.64
8883	672	315.85	210.425	-6409.4
8883	696	323.957	223.377	-6403.72
8883	720	322.978	219.124	-6401.92
8883	744	324.294	212.657	-6400.53
8883	768	321.377	209.402	-6395.51
8883	792	322.798	210.311	-6395.67
8883	816	322.536	208.043	-6396.05
8883	840	323.381	201.807	-6390.48
8883	864	324.819	198.964	-6385.29
8883	888	323.325	198.74	-6381.29
8883	912	323.958	198.849	-6381.29
8883	936	326.345	181.203	-6381.29
8883	960	326.524	182.232	-6381.29
8938	696	286.092	119.774	-6413.36
8938	720	285.832	119.487	-6414.53
8938	744	286.99	119.464	-6417.12
8938	768	287.741	118.566	-6418.05
8938	792	288.769	116.406	-6417.05
8938	816	290.419	114.703	-6418.47
8938	840	290.195	111.172	-6418.36
8938	864	293.056	108.167	-6420.91
8938	888	293.319	106.292	-6423.04
8938	912	294.309	104.976	-6425.15
8938	936	293.394	105.7	-6425.46
8938	960	291.842	105.851	-6425.19
8984	696	21.2575	132.398	-6381.29
8984	720	24.6572	135.092	-6381.29
8984	744	22.9453	137.178	-6381.29
8984	768	22.9043	139.122	-6386.74
8984	792	23.6553	140.495	-6389.01
8984	816	25.4195	142.592	-6392.65
8984	840	28.6966	144.299	-6397.45
8984	864	34.4038	144.462	-6401.12
8984	888	38.5169	142.875	-6398.8
8984	912	43.536	139.966	-6397.89
8984	936	49.5393	138.02	-6395.7
8984	960	50.5609	139.146	-6395.02
9014	696	366.593	258.855	-6381.29
9014	720	365.207	256.806	-6381.29
9014	744	366.256	255.027	-6390.57
9014	768	366.153	254.703	-6393.97
9014	792	366.329	252.631	-6395.47
9014	816	364.383	251.132	-6398.79
9014	840	364.349	251.236	-6401.64
9014	864	366.315	250.787	-6404.75
9014	888	368.321	250.636	-6406.87
9014	912	373.33	250.355	-6405.59
9014	936	374.936	251.256	-6405
9014	960	372.899	254.024	-6403.41
9030	720	154.69	90.5817	-6429.23
9030	744	153.94	90.8335	-6429.77
9030	768	152.624	94.0073	-6429.54
9030	792	151.511	94.6376	-6431.11
9030	816	147.675	94.5392	-6431.55
9030	840	145.992	93.7286	-6433
9030	864	142.599	92.545	-6432.06
9070	720	222.428	178.552	-6419.41
9070	744	224.66	179.817	-6421.98
9070	768	224.204	183.476	-6422.79
9070	792	225.917	183.614	-6424.66
9070	816	228.453	184.974	-6425.47
9070	840	231.855	186.79	-6423.74
9070	864	234.505	189.845	-6422.82
9070	888	236.96	192.225	-6421.39
9070	912	237.405	193.044	-6419.96
9070	936	238.412	193.326	-6416.53
9070	960	238.601	194.225	-6411.95
9108	720	79.8682	99.734	-6404.6
9108	744	80.6534	98.3567	-6409.21
9108	768	81.7725	94.5213	-6406.49
9108	792	85.0277	92.2473	-6405.01
9108	816	85.9959	91.6757	-6404.51
9108	840	85.147	92.0547	-6403.29
9108	864	83.7423	93.4544	-6401.62
9108	888	82.2193	95.55	-6400.37
9108	912	79.3408	96.956	-6396.39
9108	936	78.5613	100.453	-6391.83
9108	960	82.0369	103.414	-6387.55
9136	720	181.266	207.15	-6381.29
9136	744	180.08	211.287	-6381.29
9136	768	180.375	210.693	-6381.29
9136	792	181.102	215.158	-6385.92
9136	816	179.442	217.934	-6388.28
9136	840	178.427	218.474	-6390.89
9136	864	176.887	215.276	-6395.49
9136	888	178.299	215.482	-6396.34
9136	912	179.741	214.445	-6397.65
9136	936	180.883	215.699	-6399.7
9136	960	185.016	217.398	-6401.96
9169	744	243.491	100.153	-6427.15
9169	768	242.491	99.9568	-6427.88
9169	792	239.851	99.7813	-6433.88
9169	816	236.398	105.819	-6441.29
9169	840	236.916	108.362	-6441.29
9169	864	236.867	113.212	-6437.48
9169	888	236.954	117.32	-6436.17
9169	912	237.248	111.482	-6441.29
9169	936	229.967	123.722	-6431.46
9169	960	228.337	125.094	-6429
9193	744	258.145	113.919	-6441.29
9193	768	261.656	112.098	-6441.29
9193	792	257.867	113.328	-6441.29
9193	816	259.888	111.572	-6441.29
9193	840	257.962	111.799	-6441.29
9193	864	257.902	111.947	-6441.29
9193	888	260.176	111.658	-6441.29
9193	912	260.008	111.336	-6441.29
9193	936	260.222	110.196	-6441.29
9193	960	258.898	109.895	-6441.29
9248	744	88.8833	106.044	-6396.75
9248	768	86.9722	104.254	-6397.69
9248	792	85.4226	102.517	-6399.81
9248	816	82.9301	100.906	-6402.52
9248	840	77.7589	96.7821	-6406.36
9248	864	65.446	97.3779	-6402.8
9248	888	63.5709	99.1066	-6407.99
9248	912	63.209	99.8927	-6411.24
9248	936	66.2876	100.374	-6415.78
9249	744	81.8766	128.731	-6381.29
9249	768	80.7923	127.541	-6383.57
9249	792	77.4913	128.678	-6387.17
9249	816	75.4381	126.624	-6391.52
9249	840	73.9385	125.448	-6395.05
9249	864	71.292	123.165	-6397.98
9249	888	69.16	120.659	-6403.71
9249	912	65.4437	120.293	-6406.9
9249	936	62.3156	118.915	-6411.99
9249	960	62.1796	118.375	-6413.43
9256	744	200.231	131.084	-6381.29
9256	768	205.048	136.303	-6381.29
9256	792	200.431	135.787	-6381.29
9256	816	208.815	138.328	-6381.29
9256	840	214.744	143.491	-6397.73
9256	864	214.718	144.036	-6397.44
9256	888	215.255	143.576	-6399.1
9256	912	215.078	143.151	-6399.28
9256	936	216.13	143.737	-6400.69
9256	960	214.215	145.22	-6398.36
9258	744	200.34	195.649	-6381.29
9258	768	195.321	198.987	-6381.29
9258	792	196.078	195.666	-6381.29
9258	816	195.636	194.899	-6381.29
9258	840	200.198	190.234	-6381.29
9258	864	200.999	187.317	-6386.64
9258	888	205.486	183.617	-6388.09
9258	912	208.663	181.857	-6386.53
9258	936	213.075	177.869	-6384.86
9258	960	216.646	175.394	-6385.06
9264	744	207.632	171.423	-6381.29
9264	768	207.991	169.184	-6381.29
9264	792	211.894	168.046	-6381.29
9264	816	213.63	167.43	-6381.29
9264	840	214.105	166.644	-6381.29
9264	864	218.439	158.372	-6383.51
9264	888	216.632	167.958	-6381.29
9264	912	217.824	158.603	-6381.29
9264	936	212.72	163.615	-6381.29
9270	744	390.621	118.458	-6381.29
9270	768	388.647	120.727	-6381.29
9270	792	385.927	122.849	-6387.63
9270	816	383.587	126.255	-6389.29
9270	840	378.226	127.441	-6389.82
9270	864	376.593	129.982	-6392.75
9270	888	376.794	131.739	-6396.32
9270	912	376.248	132.789	-6401.3
9270	936	375.105	133.748	-6403.85
9270	960	375.512	133.452	-6404.84
9276	744	259.211	225.911	-6400.93
9276	768	256.034	223.134	-6403.75
9276	792	252.151	221.328	-6405.69
9276	816	251.765	220.701	-6405.35
9276	840	250.945	220.838	-6405.73
9276	864	247.737	221.865	-6406.54
9276	888	246.156	222.704	-6406.54
9276	912	241.796	222.622	-6402.17
9276	936	238.307	221.631	-6397.04
9276	960	235.45	220.968	-6391.43
9277	744	275.134	233.01	-6400.68
9277	768	275.013	234.661	-6401.9
9277	792	275.866	236.334	-6403.46
9277	816	277.564	236.727	-6400.96
9277	840	277.325	237.985	-6401.51
9277	864	278.971	241.234	-6399.85
9277	888	279.015	246.943	-6398.33
9277	912	278.645	249.354	-6395.97
9277	936	278.235	253.364	-6396.5
9277	960	275.79	256.427	-6398.59
9334	768	246.296	146.366	-6412.38
9334	792	247.028	149.743	-6411.98
9334	816	247.816	152.247	-6414.72
9334	840	252.332	153.785	-6418.03
9334	864	257.142	154.842	-6416.93
9334	888	272.17	161.445	-6407.92
9334	912	254.759	155.221	-6418.22
9334	936	255.359	155.756	-6418.09
9334	960	255.628	156.524	-6419.27
9361	768	379.385	259.178	-6432.22
9361	792	379.028	260.777	-6431.23
9361	816	378.521	261.189	-6431.97
9361	840	377.952	260.415	-6431.6
9361	864	377.678	259.664	-6430.74
9361	888	377.748	260.029	-6430.61
9361	912	378.888	260.159	-6430.68
9361	936	378.871	261.224	-6429.61
9361	960	378.367	261.846	-6429.39
9472	792	240.265	268.246	-6441.29
9472	816	241.294	268.553	-6441.29
9472	840	241.075	268.052	-6441.29
9472	864	241.801	268.496	-6438.42
9472	888	240.957	268.763	-6441.29
9472	912	241.648	267.603	-6438.26
9472	936	238.968	265.669	-6441.29
9472	960	239.609	268.058	-6441.29
9494	792	304.393	328.115	-6441.29
9494	816	304.062	326.033	-6441.29
9494	840	305.258	329.82	-6441.29
9494	864	290.129	319.385	-6441.29
9494	888	305.725	330.842	-6441.29
9494	912	305.775	326.003	-6441.29
9494	936	303.818	328.846	-6441.29
9494	960	305.302	329.266	-6441.29
9499	792	189.108	98.1535	-6403.96
9499	816	187.462	99.6215	-6403.09
9499	840	185.759	101.589	-6402.7
9499	864	180.501	100.214	-6401.61
9499	888	173.121	100.168	-6402.32
9499	912	167.858	101.886	-6403.82
9499	936	163.957	102.936	-6404.18
9499	960	160.483	100.446	-6404.65
9533	792	246.033	242.365	-6388.18
9533	816	246.754	241.761	-6390.33
9533	840	257.388	229.458	-6398.54
9533	864	260.287	224.646	-6401.16
9533	888	262.182	221.711	-6401.89
9533	912	261.561	214.183	-6404.42
9533	936	259.631	212.094	-6407.42
9538	792	373.487	219.148	-6381.29
9538	816	377.085	220.099	-6382.6
9538	840	383.096	219.33	-6381.29
9538	864	387.124	218.16	-6390.91
9538	888	388.678	218.744	-6392.58
9538	912	393.037	219.209	-6391.85
9538	936	394.795	217.234	-6395.13
9538	960	394.584	217.633	-6393.68
9574	816	156.991	102.42	-6418.4
9574	840	155.635	112.46	-6412.49
9574	864	156.683	106.514	-6413.76
9574	888	153.885	102.6	-6405.54
9574	912	151.321	99.0581	-6401.04
9574	936	149.094	96.544	-6400.53
9574	960	145.173	94.0934	-6401.42
9582	816	220.021	197.304	-6426.45
9582	840	220.052	198.525	-6427.06
9582	864	219.124	201.291	-6426.21
9582	888	216.484	201.695	-6423.56
9582	912	216.256	203.928	-6423.11
9582	936	211.932	202.679	-6421.36
9582	960	208.517	203.754	-6420
9589	816	237.366	113.789	-6413.71
9589	840	231.568	116.749	-6415.57
9589	864	228.926	121.04	-6419.3
9589	888	231.469	122.327	-6420.81
9589	912	232.069	121.834	-6422.16
9589	936	234.175	123.696	-6415.05
9589	960	241.399	122.347	-6409.78
9632	816	229.704	84.078	-6381.29
9632	840	227.813	86.4826	-6381.29
9632	864	237.854	72.3385	-6395.19
9632	888	242.611	73.0764	-6395.11
9632	912	251.172	72.1765	-6393.55
9632	936	254.898	72.777	-6392.22
9632	960	260.269	68.9713	-6383.57
9633	816	394.861	25.7103	-6408.74
9633	840	394.108	27.2152	-6406.62
9633	864	395.581	25.7899	-6410.69
9633	888	395.145	26.0125	-6410.91
9633	912	394.802	24.5415	-6413.2
9633	936	395.007	24.7215	-6415.51
9633	960	394.105	26.3716	-6411.1
9638	816	56.1446	175.06	-6389.14
9638	840	58.7852	178.28	-6392.15
9638	864	60.5162	186.801	-6391.71
9638	888	65.1198	187.078	-6391.54
9638	912	70.7711	184.902	-6392.9
9638	936	75.0776	185.112	-6397.69
9638	960	78.2059	183.583	-6402.54
9649	816	218.022	139.094	-6397.66
9649	840	220.306	157.342	-6411.49
9649	864	230.318	146.887	-6401.01
9649	888	235.655	146.275	-6399.61
9649	912	237.099	145.636	-6401.23
9649	936	236.171	145.845	-6404.52
9649	960	237.545	147.403	-6409.21
9652	816	230.493	129.518	-6381.29
9652	840	231.362	127.834	-6381.29
9652	864	230.096	127.192	-6394.64
9652	888	230.142	128.612	-6396.3
9652	912	229.708	128.822	-6400.82
9652	936	226.92	129.073	-6403.63
9652	960	225.817	131.981	-6405.54
9658	816	319.371	168.603	-6392.07
9658	840	318.647	168.327	-6392.43
9658	864	318.357	168.599	-6397.89
9658	888	319.596	163.522	-6403.07
9658	912	318.944	160.796	-6402.69
9658	936	318.043	158.568	-6401.48
9658	960	316.61	157.551	-6401.45
