id	t	x	y	z
23353	528	125.439179	245.374359	-5406.44
23353	552	125.91412	246.246838	-5406.44
23353	576	127.752342	246.279658	-5406.44
23362	336	142.302906	254.322051	-5434.71
23362	360	142.420513	254.85812	-5434.42
23362	384	142.74188	259.871453	-5435.86
23362	408	142.818462	258.982564	-5436.05
23362	432	141.553504	268.34735	-5435.33
23362	456	141.396239	270.054017	-5435.07
23362	480	142.717265	274.354872	-5434.94
23362	504	143.938462	280.382906	-5436.9
23362	528	143.919316	285.985641	-5436.84
23362	552	140.153162	290.144274	-5437.09
23362	576	140.670085	292.345983	-5437.64
23362	600	146.000684	298.172991	-5435.34
23362	624	146.947009	298.328889	-5434.41
23362	648	146.57094	295.550085	-5433.86
23362	672	147.511795	294.658462	-5432.41
23362	696	151.305299	306.56547	-5425.11
23362	720	150.942906	306.384957	-5424.19
23362	744	150.648889	304.582564	-5424.76
23364	336	125.902222	274.300171	-5431.22
23364	360	126.021607	273.847521	-5432.03
23364	384	128.16465	267.644444	-5436.84
23364	408	128.42147	267.137094	-5437.08
23364	432	129.216957	262.390427	-5435.81
23364	456	128.002325	258.09094	-5434.94
23370	336	178.657094	209.124103	-5422.67
23370	360	179.457094	210.611966	-5422.45
23370	384	181.162393	209.340171	-5424.22
23370	408	187.396923	205.768205	-5426.87
23428	360	24.5352479	149.256752	-5452.48
23428	384	29.1990427	146.446496	-5450
23428	408	29.6169573	145.889915	-5450.22
23428	432	28.2767863	147.234188	-5450.11
23446	360	154.038974	237.033846	-5444.6
23446	384	156.116239	237.297778	-5444.78
23446	408	157.716239	237.654701	-5444.87
23446	432	160.82188	237.002393	-5445.76
23446	456	164.616752	237.061197	-5446.58
23446	504	163.986325	222.108718	-5436.58
23454	360	60.7418803	331.483077	-5446.99
23454	384	62.035008500000004	319.347692	-5443.52
23454	408	61.7899487	313.483761	-5441.78
23454	432	68.512	312.410256	-5442.67
23454	456	66.5852991	305.940513	-5440.13
23454	480	66.7477607	303.33265	-5439.24
23454	504	69.7624615	295.682735	-5438.1
23454	528	69.5416068	286.553162	-5436.67
23454	552	74.4831453	281.873504	-5436.11
23454	576	78.0860171	281.452308	-5435.74
23454	600	80.5460513	280.396581	-5435.2
23454	624	81.1398291	280.344615	-5434.66
23454	648	82.1870769	281.135043	-5434.77
23454	672	88.4206496	274.544957	-5432.75
23454	696	89.0949744	272.242051	-5430.02
23454	720	87.7575385	267.727863	-5432.86
23454	744	97.1819487	269.200684	-5423.8
23454	768	101.009641	264.470427	-5423.89
23454	792	103.999043	260.590769	-5423.39
23454	816	105.158427	258.211282	-5423.57
23454	840	105.876376	255.329915	-5423.82
23454	864	108.891897	251.250598	-5426.77
23454	888	118.407795	240.097094	-5429.32
23454	912	118.804239	237.620513	-5429.08
23454	936	120.483145	232.091624	-5430.71
23454	960	123.712	228.562051	-5430.77
23457	360	140.285812	64.5852991	-5433.52
23457	384	144.745299	62.6680342	-5435.97
23479	360	164.381538	123.481162	-5420.62
23479	384	162.864957	113.363692	-5420.94
23479	408	158.190769	108.439932	-5418.03
23479	432	158.446496	104.654632	-5418.12
23479	456	157.77094	105.003214	-5417.8
23508	360	47.8468376	265.645128	-5426.87
23508	384	47.7401709	266.878632	-5427.53
23508	408	46.9858462	264.041026	-5428.18
23508	432	47.6054701	266.851282	-5429.53
23508	456	48.4339145	269.564444	-5430.31
23508	504	46.0552479	263.649915	-5426.95
23531	360	115.465983	216.076581	-5406.44
23531	384	114.530325	214.975726	-5406.44
23531	408	116.322325	215.000342	-5406.44
23531	432	119.136137	210.73641	-5406.44
23531	456	118.649026	209.27453	-5406.44
23531	480	117.720615	209.62188	-5406.44
23531	504	117.929299	211.016752	-5406.44
23531	552	114.966838	216.411624	-5406.44
23531	576	116.158222	216.801368	-5406.44
23531	600	115.627077	217.059829	-5406.44
23531	624	115.748376	217.251282	-5406.44
23531	648	115.908513	217.474188	-5406.44
23531	672	116.334222	217.848889	-5406.44
23531	696	114.762256	213.527521	-5406.44
23531	720	116.360479	210.406838	-5406.44
23531	744	102.878906	198.376752	-5406.44
23531	768	118.248615	208.854701	-5406.44
23531	792	117.437265	210.209915	-5406.44
23531	816	116.976547	210.605128	-5406.44
23531	840	116.730393	209.78735	-5406.44
23531	864	116.610735	209.702564	-5406.44
23531	888	113.954872	207.184957	-5406.44
23531	912	115.853402	208.518291	-5406.44
23531	936	115.559385	206.735043	-5406.44
23531	960	119.193983	206.930598	-5406.44
23554	360	115.36588	318.923761	-5406.44
23554	384	117.816205	315.756581	-5406.44
23554	408	120.384	309.997949	-5406.44
23554	432	118.978735	307.459829	-5406.44
23554	456	120.355145	305.202051	-5406.44
23554	480	123.833983	303.308034	-5406.44
23554	504	125.539556	303.958974	-5406.44
23554	528	126.635077	304.150427	-5407.46
23554	552	119.887863	300.18735	-5412.33
23554	576	125.667009	298.525812	-5413.24
23554	600	126.814632	296.13265	-5413.87
23554	624	132.299624	295.477607	-5417.49
23554	648	132.385504	292.644103	-5418.5
23554	672	132.239726	292.087521	-5418.36
23554	696	132.02065	290.126496	-5418.93
23554	720	134.678017	288.214701	-5419.11
23554	744	139.846838	289.074872	-5420.42
23554	792	125.991658	278.32068400000003	-5419.7
23554	816	127.463111	279.98359	-5418.96
23565	384	137.587692	68.7355897	-5466.44
23565	408	139.923419	69.3249915	-5466.44
23565	432	138.508034	69.1138462	-5466.44
23565	456	136.039658	61.1385983	-5466.44
23565	480	137.003761	59.6957265	-5466.44
23565	504	136.450051	61.1130256	-5466.44
23565	528	156.397949	64.8272137	-5466.44
23565	552	154.718632	53.3110427	-5466.44
23565	576	156.913504	52.1563077	-5466.44
23565	600	160.257094	50.4979145	-5466.44
23565	624	160.752137	51.037812	-5466.44
23565	648	162.666667	49.7509744	-5466.44
23599	384	267.455726	209.508376	-5441.95
23599	408	269.6	209.278632	-5439.56
23599	432	271.446154	209.297778	-5438.68
23599	456	271.109744	209.232137	-5438.51
23599	480	269.545299	209.068034	-5438.73
23599	504	265.792821	211.682735	-5443.74
23599	528	259.980855	214.71453	-5445.13
23599	552	254.702222	197.520684	-5446.38
23599	576	255.932991	196.82188	-5445.79
23599	600	256.34735	195.725128	-5446.09
23599	624	256.459487	191.416068	-5447.5
23599	648	256.049231	195.604786	-5446.26
23613	384	264.426667	58.1773675	-5435.37
23613	408	264.068376	56.5740855	-5435.34
23613	432	264.8	55.0849915	-5433.09
23613	456	265.41128200000003	52.1393504	-5432.18
23613	480	265.360684	53.3922735	-5434.19
23613	504	265.478291	51.0784274	-5433.76
23613	528	265.121368	53.3372991	-5434.9
23613	552	264.790427	54.1063932	-5435.96
23613	576	265.28547	52.0015043	-5434.78
23613	600	265.940513	48.9167863	-5433.95
23624	384	9.09813333	166.70906	-5410.59
23624	408	16.9535726	173.066667	-5406.44
23624	432	7.16257094	165.188376	-5417.36
23624	456	8.29913162	164.367863	-5417.72
23624	480	10.0382085	163.582906	-5420
23624	504	8.17351111	163.417436	-5420.71
23624	528	0.4	162.040342	-5422.18
23624	552	14.7204103	155.913846	-5422.36
23624	576	18.0538803	154.550427	-5422.52
23624	600	19.4138803	153.978803	-5422.68
23624	624	20.7587009	153.549402	-5423.21
23624	648	23.3501538	153.040684	-5422.56
23627	384	136.192274	114.80041	-5428.89
23627	408	133.686017	117.774496	-5428.53
23627	432	135.639932	113.947897	-5429.19
23627	456	136.146872	112.368821	-5429.5
23627	480	138.945641	107.127521	-5433.25
23644	384	254.502564	105.146393	-5421.27
23644	408	258.265983	117.272889	-5417.86
23644	432	263.633504	111.762735	-5430.47
23644	456	264.924444	111.776684	-5432.47
23644	480	268.399316	116.620718	-5431.24
23644	504	269.918632	117.047521	-5435.11
23644	528	271.06188	131.711316	-5432.18
23644	552	270.620171	132.992137	-5431.67
23644	576	270.945641	131.708855	-5432.42
23644	600	271.891966	129.34988	-5434.32
23644	624	271.36547	127.534769	-5434.78
23644	648	271.098803	127.037812	-5434.23
23644	672	280.356923	132.110769	-5438.07
23644	720	286.69812	137.401709	-5437.08
23644	768	287.275214	136.939487	-5434.73
23644	792	295.05641	147.325812	-5432.02
23644	816	295.466667	146.728205	-5431.99
23644	840	288.444444	138.553162	-5436.47
23644	864	287.885128	135.823179	-5436.98
23644	888	285.420855	126.909402	-5429.57
23644	912	295.298462	112.318906	-5431.22
23689	384	232.270769	275.287521	-5422.97
23689	408	232.418462	273.247179	-5422.55
23689	432	233.851624	271.954872	-5422.85
23689	456	233.479658	271.17265	-5423.01
23689	480	231.716923	265.420855	-5423.64
23689	504	232.125812	265.259487	-5423.18
23689	528	231.830427	265.047521	-5424.23
23689	552	229.13094	263.037265	-5427.24
23689	576	229.811966	262.006154	-5428.66
23689	600	231.024957	261.197949	-5429.56
23689	624	233.45641	259.33265	-5431.82
23689	648	234.683077	258.428718	-5431.68
23689	672	240.998291	263.329915	-5426.63
23689	696	242.412308	259.38188	-5428.17
23689	720	242.37812	258.569573	-5429.98
23689	744	250.196239	261.375726	-5428.34
23689	768	251.409231	260.257094	-5429.31
23689	792	256.511453	258.144274	-5429.62
23689	816	256.888889	258.652991	-5430
23689	840	265.338803	251.644444	-5431.65
23689	864	264.929915	251.633504	-5432.27
23695	384	57.1306667	345.67931599999997	-5406.44
23695	408	57.9537778	346.445128	-5406.44
23695	432	58.8032821	347.86598300000003	-5406.44
23695	456	59.918359	348.94906	-5406.44
23695	480	59.3913162	348.980513	-5406.44
23695	504	64.4232479	335.057778	-5406.44
23695	528	58.9810598	350.193504	-5406.44
23695	552	59.233094	350.05265	-5406.44
23711	408	103.453538	68.2513504	-5450.58
23711	432	105.843419	66.333265	-5450.73
23711	456	105.500034	65.3541197	-5451.08
23711	480	106.837333	61.8765128	-5450.27
23711	504	108.715487	57.3463248	-5450.73
23711	528	109.800205	55.4949744	-5451.44
23711	552	116.278974	45.6128547	-5454.75
23711	576	119.853675	42.5977436	-5455.54
23711	600	122.70441	39.6272137	-5455.63
23711	624	124.123624	36.9872137	-5456.16
23711	648	126.772513	37.4319316	-5456.24
23711	672	135.269607	40.0884786	-5458.46
23711	696	141.348376	37.0201709	-5456.84
23711	720	144.203761	30.2972991	-5456.58
23711	744	145.321026	29.8968889	-5457
23711	768	149.982906	28.4276239	-5458.6
23711	792	155.726496	31.8940171	-5457.58
23711	816	156.760342	36.4047863	-5457.73
23711	840	160.787692	35.1577436	-5457.4
23711	864	166.036239	32.9222564	-5457.52
23711	888	169.855726	28.5449573	-5456.33
23711	912	173.330598	27.2436239	-5456.78
23711	936	176.102564	22.7184957	-5455.56
23711	960	177.397607	14.9135043	-5451.02
23716	408	297.359316	58.7997265	-5451.25
23716	432	298.929231	57.5699145	-5450.98
23716	456	298.110085	57.9313504	-5450.52
23716	480	303.179487	53.5005812	-5449.45
23716	504	301.822906	53.8882735	-5449.09
23762	408	232.47453	20.2665299	-5430.15
23762	432	232.723419	20.4095726	-5429.37
23762	456	232.556581	21.3199316	-5428.87
23762	480	230.972991	17.7316923	-5428.63
23762	504	232.009573	21.3215726	-5430.1
23762	528	231.852308	19.6068376	-5430.2
23762	552	227.611624	10.4644376	-5428.91
23762	576	227.647179	7.47760684	-5430.77
23762	600	228.33094	9.98580513	-5428.36
23762	624	228.13265	9.26238632	-5428.18
23762	672	226.814359	10.5381607	-5424.64
23762	696	227.082393	9.30881368	-5428.62
23782	408	129.295043	174.324786	-5406.44
23782	432	129.209709	174.737778	-5406.44
23782	456	129.123556	174.696752	-5406.44
23782	480	128.972991	174.724103	-5406.44
23782	504	128.605675	174.632479	-5406.44
23782	528	127.798154	174.825299	-5406.44
23782	552	115.073231	149.408547	-5410.26
23782	576	119.329778	158.025299	-5410.06
23782	600	118.742427	157.010598	-5410.87
23782	624	118.147966	157.085812	-5410.91
23782	648	116.713299	173.334701	-5406.44
23782	672	110.416137	184.418462	-5406.44
23782	696	109.891966	185.051624	-5406.44
23782	720	110.151932	184.34188	-5406.44
23782	744	109.505915	184.484103	-5406.44
23782	792	110.502701	184.735726	-5406.44
23782	816	109.723487	185.682051	-5406.44
23782	840	110.096	186.275556	-5406.44
23782	864	110.643692	185.135043	-5406.44
23782	888	110.682803	183.870085	-5406.44
23782	912	113.219145	182.05265	-5406.44
23782	936	111.458735	183.070085	-5406.44
23782	960	110.774564	184.411624	-5406.44
23799	408	42.5177436	280	-5424.94
23799	432	43.5334017	278.934701	-5424.23
23799	456	47.1246496	277.28	-5422.8
23799	480	50.0707009	273.357949	-5424.26
23799	504	56.4916239	272.400684	-5422.54
23799	528	65.7128205	272.644103	-5420.52
23799	552	69.2696068	273.482393	-5419.59
23799	576	70.8123077	274.175726	-5421.04
23799	600	73.9615726	272.344615	-5421.94
23799	624	76.6246838	270.895043	-5422.64
23799	648	81.2470427	273.721709	-5419.47
23799	696	99.7308718	263.920684	-5418.74
23800	408	55.5478974	231.431111	-5420.02
23800	432	67.0248205	228.139487	-5417.65
23800	456	67.5128889	226.182564	-5418.26
23800	480	66.6367179	227.912479	-5417.61
23801	408	65.394735	229.068034	-5415.41
23801	432	74.9896752	215.803077	-5406.44
23801	456	78.6585983	227.042735	-5415.33
23801	480	83.3210256	228.421197	-5416.7
23801	504	85.2017778	227.718291	-5416.91
23801	528	85.2983248	229.135043	-5416.78
23801	552	99.245265	222.56547	-5416.33
23801	576	105.105778	222.092308	-5416.79
23801	600	105.798701	222.170256	-5417.24
23801	624	105.93641	222.663932	-5417.82
23801	648	107.789812	228.955897	-5417.19
23801	672	108.836376	230.25094000000001	-5417.46
23801	696	111.287658	236.61265	-5417.07
23801	720	93.5860513	234.73641	-5416.48
23801	744	96.255453	236.407521	-5416.13
23801	768	100.549607	234.957949	-5415.63
23801	792	96.5132308	237.215726	-5416.45
23801	816	96.6203077	238.472479	-5416.15
23801	840	96.4246154	237.208889	-5416.01
23801	864	95.5254701	234.363077	-5416.71
23801	888	96.209641	232.361026	-5416.58
23801	912	97.4606496	225.643761	-5416.1
23801	936	97.2101197	225.703932	-5416.03
23801	960	97.629265	224.861538	-5415.57
23806	408	0.4	207.219145	-5407.7
23806	456	0.4	220.786325	-5408.23
23806	480	0.4	215.967179	-5422.27
23806	504	0.4	213.245812	-5424.95
23806	528	0.4	213.491966	-5425
23806	552	6.53392137	206.095043	-5424.81
23806	576	15.5328547	199.094701	-5427.23
23806	600	21.3735385	193.330598	-5426.3
23806	624	24.9143248	188.329573	-5426.19
23806	672	30.9775043	177.78188	-5423.82
23806	696	31.5242393	176.724786	-5423.75
23806	720	36.157265	171.645812	-5423.12
23806	744	37.2745299	170.025299	-5424.94
23808	408	0.4	230.962051	-5406.44
23808	432	0.4	231.101538	-5406.44
23808	456	7.3282735	232.124444	-5406.44
23811	408	114.83159	291.2	-5433.91
23811	432	115.104	290.765128	-5433.86
23811	456	115.640615	291.331282	-5433.49
23811	480	122.842803	291.225983	-5431.93
23811	504	124.118291	291.53641	-5432.21
23811	528	127.770667	295.577436	-5430.72
23811	552	128.354325	297.323761	-5430.2
23835	408	216.908034	224.466325	-5429.21
23835	432	208.344615	218.518974	-5431.5
23835	456	208.091624	215.849573	-5432.68
23835	480	207.774359	215.396923	-5431.71
23835	504	204.30906	212.544274	-5429.04
23835	528	205.471453	211.804444	-5430.08
23835	552	206.838974	211.573333	-5430.3
23835	576	211.637607	205.961026	-5432.92
23835	600	216.958632	205.917265	-5437.16
23835	624	218.445128	205.438632	-5440.02
23835	648	224.836923	206.962051	-5437.18
23835	672	228.832821	206.482051	-5434.89
23835	696	227.815385	204.903932	-5434.36
23835	720	228.135385	203.444786	-5434.01
23835	744	228.106667	202.955214	-5434.14
23835	768	227.584274	203.124786	-5434.48
23835	792	226.561368	201.535726	-5435.78
23835	816	228.344615	201.355214	-5434.57
23835	840	231.132991	201.761368	-5434
23835	864	232.486838	202.220855	-5433.92
23835	888	233.973333	202.627009	-5433.28
23835	912	233.247179	202.259145	-5433.16
23835	936	234.841709	201.699829	-5433.14
23835	960	240.448547	200.94359	-5433.28
23838	408	226.591453	229.783248	-5426.75
23838	432	227.964444	228.748034	-5426.77
23838	456	232.738462	226.967521	-5426.25
23838	480	234.200342	228.460855	-5426.32
23838	504	235.057778	235.321709	-5421.97
23846	408	350.502564	298.477949	-5422.82
23846	432	352.083419	298.57641	-5423.03
23846	456	357.924103	293.507009	-5424.25
23852	408	131.855316	315.249231	-5414.34
23852	432	133.206154	309.935043	-5418.91
23852	456	131.725128	307.643077	-5418.36
23852	480	147.729231	306.208547	-5423.54
23852	504	149.997949	302.691282	-5426.61
23852	528	150.88547	300.199658	-5430.92
23852	552	152.185983	300.871111	-5432.55
23852	576	152.868376	298.970256	-5433.24
23852	600	153.360684	294.895043	-5434.97
23852	624	148.579829	286.348034	-5435.12
23852	648	147.243761	286.060855	-5435.09
23852	672	148.95453	285.348376	-5433.9
23852	696	148.853333	286.401368	-5433.71
23852	720	146.048547	287.459829	-5434.36
23852	744	146.70906	287.048205	-5434.71
23852	768	148.931282	278.294701	-5428.48
23852	792	149.214359	272.216068	-5430.21
23852	816	158.298803	269.958291	-5426.66
23852	840	158.322051	269.806496	-5426.83
23852	864	165.943248	269.032479	-5428.92
23852	888	166.941538	268.443077	-5429.92
23852	912	167.091966	269.177436	-5429.96
23852	960	181.326496	258.942906	-5430.29
23853	408	177.894017	308.730256	-5412.95
23853	432	180.128547	313.697094	-5412.65
23853	456	179.046838	312.619487	-5412.7
23853	480	179.267009	309.816068	-5412.01
23853	504	173.61504300000001	307.402393	-5416.18
23853	528	172.101197	307.198632	-5417.9
23853	552	171.521368	310.611966	-5419.44
23853	576	171.948034	312.8	-5421.88
23853	600	173.297778	311.958974	-5420.85
23853	624	173.924103	312.384274	-5421.98
23853	648	174.066325	313.537094	-5421.82
23853	672	173.30735	312.700171	-5422.23
23853	696	173.840684	311.184957	-5422.36
23853	720	174.331624	310.255043	-5423.26
23853	744	175.53641	309.204786	-5421.9
23853	768	176.738462	308.672821	-5423.19
23853	792	182.412308	309.203419	-5418.56
23853	816	183.201368	305.714872	-5416.81
23853	840	183.427009	306.008889	-5416.56
23853	864	183.447521	302.534017	-5416.69
23853	888	182.758291	300.839658	-5419.79
23855	408	296.13812	309.415385	-5406.44
23855	432	297.341538	307.015385	-5406.44
23855	456	297.28	307.153504	-5406.44
23855	480	302.363077	296.421197	-5406.44
23855	504	302.012991	293.973333	-5406.44
23855	528	302.936068	289.728547	-5406.44
23855	552	303.617094	283.86598300000003	-5406.44
23855	576	304.784957	280.633162	-5406.44
23855	600	305.184274	281.43453	-5406.44
23855	624	301.569915	285.926838	-5406.44
23855	648	301.642393	285.727179	-5406.44
23855	672	302.151111	285.593162	-5406.44
23855	696	296.361026	304.898462	-5406.44
23855	720	297.392137	305.133675	-5406.44
23855	744	297.950085	305.359316	-5406.44
23855	768	298.289231	305.665641	-5406.44
23855	792	298.089573	306.162051	-5406.44
23855	816	291.257436	298.100513	-5406.44
23855	840	290.505299	297.152821	-5406.44
23855	864	288.929915	295.876923	-5406.44
23855	888	289.926838	297.468718	-5406.44
23855	912	291.465299	298.921026	-5406.44
23855	936	296.596239	301.372991	-5411.97
23855	960	296.998291	302.25094	-5413.05
23856	408	324.255726	316.447179	-5426.29
23856	432	321.664274	324.77538500000003	-5424.98
23856	456	321.959658	325.991111	-5422
23856	480	321.171966	325.788718	-5422.31
23856	504	323.235556	332.429402	-5422.4
23856	528	321.240342	328.801368	-5418.93
23856	552	321.58906	325.891282	-5420.01
